# Non-normative QR Model 2 table fixture.
# Oracles: qrcodegen==1.8.0, qrcode==8.2.
# Regenerate only with: uv run --project tests/oracles --locked python tests/support/verify_qr_tables.py --write
version,ecc,total_codewords,data_codewords,ecc_codewords_per_block,group1_blocks,group1_data_codewords,group2_blocks,group2_data_codewords,remainder_bits,alignment_centers,numeric_count_bits,alphanumeric_count_bits,byte_count_bits,kanji_count_bits
17,H,815,283,28,2,14,17,15,3,6;30;54;78,12,11,16,10
18,L,901,721,30,5,120,1,121,3,6;30;56;82,12,11,16,10
18,M,901,563,26,9,43,4,44,3,6;30;56;82,12,11,16,10
18,Q,901,397,28,17,22,1,23,3,6;30;56;82,12,11,16,10
18,H,901,313,28,2,14,19,15,3,6;30;56;82,12,11,16,10
19,L,991,795,28,3,113,4,114,3,6;30;58;86,12,11,16,10
19,M,991,627,26,3,44,11,45,3,6;30;58;86,12,11,16,10
19,Q,991,445,26,17,21,4,22,3,6;30;58;86,12,11,16,10
19,H,991,341,26,9,13,16,14,3,6;30;58;86,12,11,16,10
20,L,1085,861,28,3,107,5,108,3,6;34;62;90,12,11,16,10
20,M,1085,669,26,3,41,13,42,3,6;34;62;90,12,11,16,10
20,Q,1085,485,30,15,24,5,25,3,6;34;62;90,12,11,16,10
20,H,1085,385,28,15,15,10,16,3,6;34;62;90,12,11,16,10
21,L,1156,932,28,4,116,4,117,4,6;28;50;72;94,12,11,16,10
21,M,1156,714,26,17,42,0,0,4,6;28;50;72;94,12,11,16,10
21,Q,1156,512,28,17,22,6,23,4,6;28;50;72;94,12,11,16,10
21,H,1156,406,30,19,16,6,17,4,6;28;50;72;94,12,11,16,10
22,L,1258,1006,28,2,111,7,112,4,6;26;50;74;98,12,11,16,10
22,M,1258,782,28,17,46,0,0,4,6;26;50;74;98,12,11,16,10
22,Q,1258,568,30,7,24,16,25,4,6;26;50;74;98,12,11,16,10
22,H,1258,442,24,34,13,0,0,4,6;26;50;74;98,12,11,16,10
23,L,1364,1094,30,4,121,5,122,4,6;30;54;78;102,12,11,16,10
23,M,1364,860,28,4,47,14,48,4,6;30;54;78;102,12,11,16,10
23,Q,1364,614,30,11,24,14,25,4,6;30;54;78;102,12,11,16,10
23,H,1364,464,30,16,15,14,16,4,6;30;54;78;102,12,11,16,10
24,L,1474,1174,30,6,117,4,118,4,6;28;54;80;106,12,11,16,10
24,M,1474,914,28,6,45,14,46,4,6;28;54;80;106,12,11,16,10
24,Q,1474,664,30,11,24,16,25,4,6;28;54;80;106,12,11,16,10
24,H,1474,514,30,30,16,2,17,4,6;28;54;80;106,12,11,16,10
25,L,1588,1276,26,8,106,4,107,4,6;32;58;84;110,12,11,16,10
25,M,1588,1000,28,8,47,13,48,4,6;32;58;84;110,12,11,16,10
25,Q,1588,718,30,7,24,22,25,4,6;32;58;84;110,12,11,16,10
25,H,1588,538,30,22,15,13,16,4,6;32;58;84;110,12,11,16,10
26,L,1706,1370,28,10,114,2,115,4,6;30;58;86;114,12,11,16,10
26,M,1706,1062,28,19,46,4,47,4,6;30;58;86;114,12,11,16,10
26,Q,1706,754,28,28,22,6,23,4,6;30;58;86;114,12,11,16,10
26,H,1706,596,30,33,16,4,17,4,6;30;58;86;114,12,11,16,10
27,L,1828,1468,30,8,122,4,123,4,6;34;62;90;118,14,13,16,12
27,M,1828,1128,28,22,45,3,46,4,6;34;62;90;118,14,13,16,12
27,Q,1828,808,30,8,23,26,24,4,6;34;62;90;118,14,13,16,12
27,H,1828,628,30,12,15,28,16,4,6;34;62;90;118,14,13,16,12
28,L,1921,1531,30,3,117,10,118,3,6;26;50;74;98;122,14,13,16,12
28,M,1921,1193,28,3,45,23,46,3,6;26;50;74;98;122,14,13,16,12
28,Q,1921,871,30,4,24,31,25,3,6;26;50;74;98;122,14,13,16,12
28,H,1921,661,30,11,15,31,16,3,6;26;50;74;98;122,14,13,16,12
29,L,2051,1631,30,7,116,7,117,3,6;30;54;78;102;126,14,13,16,12
29,M,2051,1267,28,21,45,7,46,3,6;30;54;78;102;126,14,13,16,12
29,Q,2051,911,30,1,23,37,24,3,6;30;54;78;102;126,14,13,16,12
29,H,2051,701,30,19,15,26,16,3,6;30;54;78;102;126,14,13,16,12
30,L,2185,1735,30,5,115,10,116,3,6;26;52;78;104;130,14,13,16,12
30,M,2185,1373,28,19,47,10,48,3,6;26;52;78;104;130,14,13,16,12
30,Q,2185,985,30,15,24,25,25,3,6;26;52;78;104;130,14,13,16,12
30,H,2185,745,30,23,15,25,16,3,6;26;52;78;104;130,14,13,16,12
31,L,2323,1843,30,13,115,3,116,3,6;30;56;82;108;134,14,13,16,12
31,M,2323,1455,28,2,46,29,47,3,6;30;56;82;108;134,14,13,16,12
31,Q,2323,1033,30,42,24,1,25,3,6;30;56;82;108;134,14,13,16,12
31,H,2323,793,30,23,15,28,16,3,6;30;56;82;108;134,14,13,16,12
32,L,2465,1955,30,17,115,0,0,3,6;34;60;86;112;138,14,13,16,12
32,M,2465,1541,28,10,46,23,47,3,6;34;60;86;112;138,14,13,16,12
32,Q,2465,1115,30,10,24,35,25,3,6;34;60;86;112;138,14,13,16,12
32,H,2465,845,30,19,15,35,16,3,6;34;60;86;112;138,14,13,16,12
33,L,2611,2071,30,17,115,1,116,3,6;30;58;86;114;142,14,13,16,12
33,M,2611,1631,28,14,46,21,47,3,6;30;58;86;114;142,14,13,16,12
33,Q,2611,1171,30,29,24,19,25,3,6;30;58;86;114;142,14,13,16,12
33,H,2611,901,30,11,15,46,16,3,6;30;58;86;114;142,14,13,16,12
34,L,2761,2191,30,13,115,6,116,3,6;34;62;90;118;146,14,13,16,12
34,M,2761,1725,28,14,46,23,47,3,6;34;62;90;118;146,14,13,16,12
34,Q,2761,1231,30,44,24,7,25,3,6;34;62;90;118;146,14,13,16,12
34,H,2761,961,30,59,16,1,17,3,6;34;62;90;118;146,14,13,16,12
35,L,2876,2306,30,12,121,7,122,0,6;30;54;78;102;126;150,14,13,16,12
35,M,2876,1812,28,12,47,26,48,0,6;30;54;78;102;126;150,14,13,16,12
35,Q,2876,1286,30,39,24,14,25,0,6;30;54;78;102;126;150,14,13,16,12
35,H,2876,986,30,22,15,41,16,0,6;30;54;78;102;126;150,14,13,16,12
36,L,3034,2434,30,6,121,14,122,0,6;24;50;76;102;128;154,14,13,16,12
36,M,3034,1914,28,6,47,34,48,0,6;24;50;76;102;128;154,14,13,16,12
36,Q,3034,1354,30,46,24,10,25,0,6;24;50;76;102;128;154,14,13,16,12
36,H,3034,1054,30,2,15,64,16,0,6;24;50;76;102;128;154,14,13,16,12
37,L,3196,2566,30,17,122,4,123,0,6;28;54;80;106;132;158,14,13,16,12
37,M,3196,1992,28,29,46,14,47,0,6;28;54;80;106;132;158,14,13,16,12
37,Q,3196,1426,30,49,24,10,25,0,6;28;54;80;106;132;158,14,13,16,12
37,H,3196,1096,30,24,15,46,16,0,6;28;54;80;106;132;158,14,13,16,12
38,L,3362,2702,30,4,122,18,123,0,6;32;58;84;110;136;162,14,13,16,12
38,M,3362,2102,28,13,46,32,47,0,6;32;58;84;110;136;162,14,13,16,12
38,Q,3362,1502,30,48,24,14,25,0,6;32;58;84;110;136;162,14,13,16,12
38,H,3362,1142,30,42,15,32,16,0,6;32;58;84;110;136;162,14,13,16,12
39,L,3532,2812,30,20,117,4,118,0,6;26;54;82;110;138;166,14,13,16,12
39,M,3532,2216,28,40,47,7,48,0,6;26;54;82;110;138;166,14,13,16,12
39,Q,3532,1582,30,43,24,22,25,0,6;26;54;82;110;138;166,14,13,16,12
39,H,3532,1222,30,10,15,67,16,0,6;26;54;82;110;138;166,14,13,16,12
40,L,3706,2956,30,19,118,6,119,0,6;30;58;86;114;142;170,14,13,16,12
40,M,3706,2334,28,18,47,31,48,0,6;30;58;86;114;142;170,14,13,16,12
40,Q,3706,1666,30,34,24,34,25,0,6;30;58;86;114;142;170,14,13,16,12
40,H,3706,1276,30,20,15,61,16,0,6;30;58;86;114;142;170,14,13,16,12
